target,projectile_name,projectile_mass,target_mass,normalized_energy,projectile_Z,target_ionisation,projectile_ionisation,Z_max,prediction,system
He,S,1.0,4.002602,0.1452653925946781,16.0,2372.3,999.6,2.0,10.129730606079102,S_He
He,S,1.0,4.002602,0.1466108684046984,16.0,2372.3,999.6,2.0,10.146158218383789,S_He
He,S,1.0,4.002602,0.1479688062686396,16.0,2372.3,999.6,2.0,10.162551498413086,S_He
He,S,1.0,4.002602,0.1493393216124252,16.0,2372.3,999.6,2.0,10.178164291381837,S_He
He,S,1.0,4.002602,0.1507225309310755,16.0,2372.3,999.6,2.0,10.19245948791504,S_He
He,S,1.0,4.002602,0.1521185517986104,16.0,2372.3,999.6,2.0,10.206754875183105,S_He
He,S,1.0,4.002602,0.1535275028780422,16.0,2372.3,999.6,2.0,10.220576667785645,S_He
He,S,1.0,4.002602,0.1549495039314631,16.0,2372.3,999.6,2.0,10.234327125549317,S_He
He,S,1.0,4.002602,0.1563846758302246,16.0,2372.3,999.6,2.0,10.247516250610351,S_He
He,S,1.0,4.002602,0.1578331405652118,16.0,2372.3,999.6,2.0,10.260496520996094,S_He
He,S,1.0,4.002602,0.1592950212572123,16.0,2372.3,999.6,2.0,10.273477172851562,S_He
He,S,1.0,4.002602,0.1607704421673823,16.0,2372.3,999.6,2.0,10.286458206176757,S_He
He,S,1.0,4.002602,0.1622595287078087,16.0,2372.3,999.6,2.0,10.29943904876709,S_He
He,S,1.0,4.002602,0.1637624074521687,16.0,2372.3,999.6,2.0,10.312303733825683,S_He
He,S,1.0,4.002602,0.1652792061464895,16.0,2372.3,999.6,2.0,10.323808860778808,S_He
He,S,1.0,4.002602,0.1668100537200059,16.0,2372.3,999.6,2.0,10.335395431518554,S_He
He,S,1.0,4.002602,0.1683550802961202,16.0,2372.3,999.6,2.0,10.347461700439453,S_He
He,S,1.0,4.002602,0.1699144172034626,16.0,2372.3,999.6,2.0,10.359531021118164,S_He
He,S,1.0,4.002602,0.1714881969870539,16.0,2372.3,999.6,2.0,10.371596145629884,S_He
He,S,1.0,4.002602,0.1730765534195726,16.0,2372.3,999.6,2.0,10.383663177490234,S_He
He,S,1.0,4.002602,0.1746796215127245,16.0,2372.3,999.6,2.0,10.392972183227538,S_He
He,S,1.0,4.002602,0.1762975375287205,16.0,2372.3,999.6,2.0,10.399493789672851,S_He
He,S,1.0,4.002602,0.1779304389918577,16.0,2372.3,999.6,2.0,10.405608749389648,S_He
He,S,1.0,4.002602,0.1795784647002095,16.0,2372.3,999.6,2.0,10.411718559265136,S_He
He,S,1.0,4.002602,0.1812417547374237,16.0,2372.3,999.6,2.0,10.417832183837891,S_He
He,S,1.0,4.002602,0.1829204504846293,16.0,2372.3,999.6,2.0,10.423942947387696,S_He
He,S,1.0,4.002602,0.1846146946324547,16.0,2372.3,999.6,2.0,10.429767036437989,S_He
He,S,1.0,4.002602,0.1863246311931559,16.0,2372.3,999.6,2.0,10.43524112701416,S_He
He,S,1.0,4.002602,0.1880504055128581,16.0,2372.3,999.6,2.0,10.440303993225097,S_He
He,S,1.0,4.002602,0.1897921642839101,16.0,2372.3,999.6,2.0,10.445056915283203,S_He
He,S,1.0,4.002602,0.1915500555573528,16.0,2372.3,999.6,2.0,10.448235130310058,S_He
He,S,1.0,4.002602,0.1933242287555045,16.0,2372.3,999.6,2.0,10.451412582397461,S_He
He,S,1.0,4.002602,0.1951148346846616,16.0,2372.3,999.6,2.0,10.45405979156494,S_He
He,S,1.0,4.002602,0.1969220255479171,16.0,2372.3,999.6,2.0,10.45670394897461,S_He
He,S,1.0,4.002602,0.1987459549580983,16.0,2372.3,999.6,2.0,10.459347152709961,S_He
He,S,1.0,4.002602,0.2005867779508234,16.0,2372.3,999.6,2.0,10.461988067626953,S_He
He,S,1.0,4.002602,0.2024446509976804,16.0,2372.3,999.6,2.0,10.464186668395996,S_He
He,S,1.0,4.002602,0.204319732019527,16.0,2372.3,999.6,2.0,10.46634464263916,S_He
He,S,1.0,4.002602,0.2062121803999142,16.0,2372.3,999.6,2.0,10.468502616882324,S_He
He,S,1.0,4.002602,0.2081221569986339,16.0,2372.3,999.6,2.0,10.470660209655762,S_He
He,S,1.0,4.002602,0.2100498241653915,16.0,2372.3,999.6,2.0,10.472820281982422,S_He
He,S,1.0,4.002602,0.2119953457536071,16.0,2372.3,999.6,2.0,10.474827575683594,S_He
He,S,1.0,4.002602,0.2139588871343421,16.0,2372.3,999.6,2.0,10.475768089294434,S_He
He,S,1.0,4.002602,0.2159406152103565,16.0,2372.3,999.6,2.0,10.476708984375,S_He
He,S,1.0,4.002602,0.2179406984302956,16.0,2372.3,999.6,2.0,10.477649688720703,S_He
He,S,1.0,4.002602,0.2199593068030075,16.0,2372.3,999.6,2.0,10.478591156005859,S_He
He,S,1.0,4.002602,0.2219966119119955,16.0,2372.3,999.6,2.0,10.479519081115722,S_He
He,S,1.0,4.002602,0.2240527869300018,16.0,2372.3,999.6,2.0,10.479643249511719,S_He
He,S,1.0,4.002602,0.2261280066337277,16.0,2372.3,999.6,2.0,10.479766273498536,S_He
He,S,1.0,4.002602,0.2282224474186898,16.0,2372.3,999.6,2.0,10.479890632629395,S_He
He,S,1.0,4.002602,0.2303362873142131,16.0,2372.3,999.6,2.0,10.479644775390625,S_He
He,S,1.0,4.002602,0.2324697059985647,16.0,2372.3,999.6,2.0,10.477512168884278,S_He
He,S,1.0,4.002602,0.2346228848142262,16.0,2372.3,999.6,2.0,10.475403213500977,S_He
He,S,1.0,4.002602,0.2367960067833076,16.0,2372.3,999.6,2.0,10.473047637939453,S_He
He,S,1.0,4.002602,0.238989256623105,16.0,2372.3,999.6,2.0,10.470011329650879,S_He
He,S,1.0,4.002602,0.2412028207618007,16.0,2372.3,999.6,2.0,10.466972351074219,S_He
He,S,1.0,4.002602,0.243436887354311,16.0,2372.3,999.6,2.0,10.463639259338379,S_He
He,S,1.0,4.002602,0.245691646298279,16.0,2372.3,999.6,2.0,10.459984016418456,S_He
He,S,1.0,4.002602,0.2479672892502157,16.0,2372.3,999.6,2.0,10.456331062316895,S_He
He,S,1.0,4.002602,0.2502640096417919,16.0,2372.3,999.6,2.0,10.452677917480468,S_He
He,S,1.0,4.002602,0.2525820026962784,16.0,2372.3,999.6,2.0,10.449025535583496,S_He
He,S,1.0,4.002602,0.2549214654451423,16.0,2372.3,999.6,2.0,10.445070838928222,S_He
He,S,1.0,4.002602,0.2572825967447932,16.0,2372.3,999.6,2.0,10.440934371948241,S_He
He,S,1.0,4.002602,0.259665597293487,16.0,2372.3,999.6,2.0,10.436184501647949,S_He
He,S,1.0,4.002602,0.2620706696483852,16.0,2372.3,999.6,2.0,10.431143760681152,S_He
He,S,1.0,4.002602,0.2644980182427719,16.0,2372.3,999.6,2.0,10.4260684967041,S_He
He,S,1.0,4.002602,0.2669478494034321,16.0,2372.3,999.6,2.0,10.420844459533692,S_He
He,S,1.0,4.002602,0.2694203713681882,16.0,2372.3,999.6,2.0,10.415579223632813,S_He
He,S,1.0,4.002602,0.2719157943036019,16.0,2372.3,999.6,2.0,10.409132385253907,S_He
He,S,1.0,4.002602,0.2744343303228365,16.0,2372.3,999.6,2.0,10.40095386505127,S_He
He,S,1.0,4.002602,0.276976193503689,16.0,2372.3,999.6,2.0,10.392083168029785,S_He
He,S,1.0,4.002602,0.2795415999067856,16.0,2372.3,999.6,2.0,10.383210945129395,S_He
He,S,1.0,4.002602,0.282130767593947,16.0,2372.3,999.6,2.0,10.374337577819825,S_He
He,S,1.0,4.002602,0.2847439166467247,16.0,2372.3,999.6,2.0,10.365463638305664,S_He
He,S,1.0,4.002602,0.2873812691851066,16.0,2372.3,999.6,2.0,10.35659351348877,S_He
He,S,1.0,4.002602,0.2900430493863992,16.0,2372.3,999.6,2.0,10.34771957397461,S_He
He,S,1.0,4.002602,0.2927294835042816,16.0,2372.3,999.6,2.0,10.33865146636963,S_He
He,S,1.0,4.002602,0.295440799888038,16.0,2372.3,999.6,2.0,10.329030799865723,S_He
He,S,1.0,4.002602,0.2981772290019673,16.0,2372.3,999.6,2.0,10.319410133361817,S_He
He,S,1.0,4.002602,0.3009390034449721,16.0,2372.3,999.6,2.0,10.30978775024414,S_He
He,S,1.0,4.002602,0.3037263579703311,16.0,2372.3,999.6,2.0,10.300166893005372,S_He
He,S,1.0,4.002602,0.3065395295056526,16.0,2372.3,999.6,2.0,10.290548706054688,S_He
He,S,1.0,4.002602,0.3093787571730136,16.0,2372.3,999.6,2.0,10.280924606323243,S_He
He,S,1.0,4.002602,0.3122442823092858,16.0,2372.3,999.6,2.0,10.271303367614745,S_He
He,S,1.0,4.002602,0.3151363484866479,16.0,2372.3,999.6,2.0,10.261685943603515,S_He
He,S,1.0,4.002602,0.318055201533292,16.0,2372.3,999.6,2.0,10.252066040039063,S_He
He,S,1.0,4.002602,0.3210010895543171,16.0,2372.3,999.6,2.0,10.24222640991211,S_He
He,S,1.0,4.002602,0.3239742629528195,16.0,2372.3,999.6,2.0,10.231075096130372,S_He
He,S,1.0,4.002602,0.3269749744511768,16.0,2372.3,999.6,2.0,10.21920280456543,S_He
He,S,1.0,4.002602,0.3300034791125285,16.0,2372.3,999.6,2.0,10.206807327270507,S_He
He,S,1.0,4.002602,0.3330600343624588,16.0,2372.3,999.6,2.0,10.19413070678711,S_He
He,S,1.0,4.002602,0.3361449000108765,16.0,2372.3,999.6,2.0,10.180762577056885,S_He
He,S,1.0,4.002602,0.3392583382740992,16.0,2372.3,999.6,2.0,10.167394828796386,S_He
He,S,1.0,4.002602,0.3424006137971425,16.0,2372.3,999.6,2.0,10.153960227966309,S_He
He,S,1.0,4.002602,0.3455719936762139,16.0,2372.3,999.6,2.0,10.140407371520997,S_He
He,S,1.0,4.002602,0.3487727474814177,16.0,2372.3,999.6,2.0,10.126830673217773,S_He
He,S,1.0,4.002602,0.3520031472796679,16.0,2372.3,999.6,2.0,10.112664699554443,S_He
He,S,1.0,4.002602,0.3552634676578139,16.0,2372.3,999.6,2.0,10.09831485748291,S_He
He,S,1.0,4.002602,0.3585539857459817,16.0,2372.3,999.6,2.0,10.082566261291504,S_He
He,S,1.0,4.002602,0.361874981241128,16.0,2372.3,999.6,2.0,10.066653442382812,S_He
He,S,1.0,4.002602,0.3652267364308175,16.0,2372.3,999.6,2.0,10.050531673431397,S_He
He,S,1.0,4.002602,0.3686095362172157,16.0,2372.3,999.6,2.0,10.034426498413087,S_He
He,S,1.0,4.002602,0.3720236681413066,16.0,2372.3,999.6,2.0,10.017991733551025,S_He
He,S,1.0,4.002602,0.3754694224073336,16.0,2372.3,999.6,2.0,10.001193428039551,S_He
He,S,1.0,4.002602,0.3789470919074668,16.0,2372.3,999.6,2.0,9.984397411346436,S_He
He,S,1.0,4.002602,0.3824569722466999,16.0,2372.3,999.6,2.0,9.967504978179932,S_He
He,S,1.0,4.002602,0.3859993617679767,16.0,2372.3,999.6,2.0,9.950501537322998,S_He
He,S,1.0,4.002602,0.3895745615775501,16.0,2372.3,999.6,2.0,9.933121681213379,S_He
He,S,1.0,4.002602,0.393182875570577,16.0,2372.3,999.6,2.0,9.915599632263184,S_He
He,S,1.0,4.002602,0.3968246104569481,16.0,2372.3,999.6,2.0,9.898072433471679,S_He
He,S,1.0,4.002602,0.4005000757873611,16.0,2372.3,999.6,2.0,9.880550289154053,S_He
He,S,1.0,4.002602,0.4042095839796306,16.0,2372.3,999.6,2.0,9.863025856018066,S_He
He,S,1.0,4.002602,0.4079534503452449,16.0,2372.3,999.6,2.0,9.845501136779784,S_He
He,S,1.0,4.002602,0.4117319931161679,16.0,2372.3,999.6,2.0,9.827978420257569,S_He
He,S,1.0,4.002602,0.4155455334718875,16.0,2372.3,999.6,2.0,9.81045322418213,S_He
He,S,1.0,4.002602,0.4193943955667186,16.0,2372.3,999.6,2.0,9.792929553985596,S_He
He,S,1.0,4.002602,0.4232789065573549,16.0,2372.3,999.6,2.0,9.775458908081054,S_He
He,S,1.0,4.002602,0.4271993966306777,16.0,2372.3,999.6,2.0,9.759683513641358,S_He
He,S,1.0,4.002602,0.4311561990318228,16.0,2372.3,999.6,2.0,9.74390687942505,S_He
He,S,1.0,4.002602,0.435149650092505,16.0,2372.3,999.6,2.0,9.72813148498535,S_He
He,S,1.0,4.002602,0.4391800892596086,16.0,2372.3,999.6,2.0,9.712355995178223,S_He
He,S,1.0,4.002602,0.4432478591240396,16.0,2372.3,999.6,2.0,9.696579837799073,S_He
He,S,1.0,4.002602,0.4473533054498463,16.0,2372.3,999.6,2.0,9.680502128601074,S_He
He,S,1.0,4.002602,0.4514967772036102,16.0,2372.3,999.6,2.0,9.664128494262695,S_He
He,S,1.0,4.002602,0.4556786265841064,16.0,2372.3,999.6,2.0,9.64775276184082,S_He
He,S,1.0,4.002602,0.4598992090522438,16.0,2372.3,999.6,2.0,9.63137445449829,S_He
He,S,1.0,4.002602,0.4641588833612777,16.0,2372.3,999.6,2.0,9.6143328666687,S_He
He,S,1.0,4.002602,0.4684580115873045,16.0,2372.3,999.6,2.0,9.596943664550782,S_He
He,S,1.0,4.002602,0.472796959160039,16.0,2372.3,999.6,2.0,9.579030990600586,S_He
He,S,1.0,4.002602,0.4771760948938746,16.0,2372.3,999.6,2.0,9.561115741729736,S_He
He,S,1.0,4.002602,0.4815957910192351,16.0,2372.3,999.6,2.0,9.54320306777954,S_He
He,S,1.0,4.002602,0.4860564232142134,16.0,2372.3,999.6,2.0,9.52529172897339,S_He
He,S,1.0,4.002602,0.4905583706365045,16.0,2372.3,999.6,2.0,9.506444644927978,S_He
He,S,1.0,4.002602,0.4951020159556351,16.0,2372.3,999.6,2.0,9.487399005889893,S_He
He,S,1.0,4.002602,0.4996877453854884,16.0,2372.3,999.6,2.0,9.468324947357178,S_He
He,S,1.0,4.002602,0.5043159487171359,16.0,2372.3,999.6,2.0,9.449252510070801,S_He
He,S,1.0,4.002602,0.508987019351968,16.0,2372.3,999.6,2.0,9.430181407928467,S_He
He,S,1.0,4.002602,0.5137013543351344,16.0,2372.3,999.6,2.0,9.411296844482422,S_He
He,S,1.0,4.002602,0.5184593543892912,16.0,2372.3,999.6,2.0,9.393435764312745,S_He
He,S,1.0,4.002602,0.5232614239486661,16.0,2372.3,999.6,2.0,9.376005172729492,S_He
He,S,1.0,4.002602,0.5281079711934331,16.0,2372.3,999.6,2.0,9.359396743774415,S_He
He,S,1.0,4.002602,0.5329994080844088,16.0,2372.3,999.6,2.0,9.343102741241456,S_He
He,S,1.0,4.002602,0.5379361503980703,16.0,2372.3,999.6,2.0,9.32681064605713,S_He
He,S,1.0,4.002602,0.5429186177618943,16.0,2372.3,999.6,2.0,9.31051721572876,S_He
He,S,1.0,4.002602,0.5479472336900287,16.0,2372.3,999.6,2.0,9.294221687316895,S_He
He,S,1.0,4.002602,0.55302242561929,16.0,2372.3,999.6,2.0,9.276959896087646,S_He
He,S,1.0,4.002602,0.5581446249454961,16.0,2372.3,999.6,2.0,9.2574068069458,S_He
He,S,1.0,4.002602,0.5633142670601358,16.0,2372.3,999.6,2.0,9.237394618988038,S_He
He,S,1.0,4.002602,0.5685317913873753,16.0,2372.3,999.6,2.0,9.217379951477051,S_He
He,S,1.0,4.002602,0.5737976414214134,16.0,2372.3,999.6,2.0,9.19736738204956,S_He
He,S,1.0,4.002602,0.5791122647641759,16.0,2372.3,999.6,2.0,9.177354335784912,S_He
He,S,1.0,4.002602,0.5844761131633631,16.0,2372.3,999.6,2.0,9.157339668273925,S_He
He,S,1.0,4.002602,0.58988964255085,16.0,2372.3,999.6,2.0,9.137328338623046,S_He
He,S,1.0,4.002602,0.595353313081437,16.0,2372.3,999.6,2.0,9.117316722869873,S_He
He,S,1.0,4.002602,0.6008675891719687,16.0,2372.3,999.6,2.0,9.097303009033203,S_He
He,S,1.0,4.002602,0.6064329395408061,16.0,2372.3,999.6,2.0,9.077287483215333,S_He
He,S,1.0,4.002602,0.6120498372476697,16.0,2372.3,999.6,2.0,9.056822967529296,S_He
He,S,1.0,4.002602,0.6177187597338495,16.0,2372.3,999.6,2.0,9.036337280273438,S_He
He,S,1.0,4.002602,0.6234401888627864,16.0,2372.3,999.6,2.0,9.015848922729493,S_He
He,S,1.0,4.002602,0.6292146109610344,16.0,2372.3,999.6,2.0,8.99536418914795,S_He
He,S,1.0,4.002602,0.6350425168595962,16.0,2372.3,999.6,2.0,8.974877738952637,S_He
He,S,1.0,4.002602,0.640924401935645,16.0,2372.3,999.6,2.0,8.9535551071167,S_He
He,S,1.0,4.002602,0.6468607661546327,16.0,2372.3,999.6,2.0,8.931607437133788,S_He
He,S,1.0,4.002602,0.6528521141127848,16.0,2372.3,999.6,2.0,8.907637119293213,S_He
He,S,1.0,4.002602,0.658898955079995,16.0,2372.3,999.6,2.0,8.883663940429688,S_He
He,S,1.0,4.002602,0.6650018030431118,16.0,2372.3,999.6,2.0,8.85969409942627,S_He
He,S,1.0,4.002602,0.6711611767496279,16.0,2372.3,999.6,2.0,8.835701656341552,S_He
He,S,1.0,4.002602,0.6773775997517751,16.0,2372.3,999.6,2.0,8.810789680480957,S_He
He,S,1.0,4.002602,0.6836516004510238,16.0,2372.3,999.6,2.0,8.785285091400146,S_He
He,S,1.0,4.002602,0.6899837121430018,16.0,2372.3,999.6,2.0,8.759782886505127,S_He
He,S,1.0,4.002602,0.6963744730628222,16.0,2372.3,999.6,2.0,8.73427963256836,S_He
He,S,1.0,4.002602,0.7028244264308345,16.0,2372.3,999.6,2.0,8.708772468566895,S_He
He,S,1.0,4.002602,0.7093341204987996,16.0,2372.3,999.6,2.0,8.68326997756958,S_He
He,S,1.0,4.002602,0.7159041085964888,16.0,2372.3,999.6,2.0,8.658615684509277,S_He
He,S,1.0,4.002602,0.7225349491787214,16.0,2372.3,999.6,2.0,8.634186172485352,S_He
He,S,1.0,4.002602,0.7292272058728313,16.0,2372.3,999.6,2.0,8.60975914001465,S_He
He,S,1.0,4.002602,0.7359814475265763,16.0,2372.3,999.6,2.0,8.58533067703247,S_He
He,S,1.0,4.002602,0.7427982482564919,16.0,2372.3,999.6,2.0,8.560903739929199,S_He
He,S,1.0,4.002602,0.7496781874966877,16.0,2372.3,999.6,2.0,8.536475372314452,S_He
He,S,1.0,4.002602,0.7566218500481054,16.0,2372.3,999.6,2.0,8.51204833984375,S_He
He,S,1.0,4.002602,0.7636298261282242,16.0,2372.3,999.6,2.0,8.487619495391845,S_He
He,S,1.0,4.002602,0.7707027114212296,16.0,2372.3,999.6,2.0,8.463192081451416,S_He
He,S,1.0,4.002602,0.7778411071286491,16.0,2372.3,999.6,2.0,8.439606189727783,S_He
He,S,1.0,4.002602,0.785045620020451,16.0,2372.3,999.6,2.0,8.41623477935791,S_He
He,S,1.0,4.002602,0.7923168624866254,16.0,2372.3,999.6,2.0,8.392862319946289,S_He
He,S,1.0,4.002602,0.7996554525892346,16.0,2372.3,999.6,2.0,8.369489765167236,S_He
He,S,1.0,4.002602,0.8070620141149499,16.0,2372.3,999.6,2.0,8.346118545532226,S_He
He,S,1.0,4.002602,0.8145371766280746,16.0,2372.3,999.6,2.0,8.322745990753173,S_He
He,S,1.0,4.002602,0.822081575524054,16.0,2372.3,999.6,2.0,8.299369525909423,S_He
He,S,1.0,4.002602,0.8296958520834906,16.0,2372.3,999.6,2.0,8.275974082946778,S_He
He,S,1.0,4.002602,0.8373806535266489,16.0,2372.3,999.6,2.0,8.252584743499757,S_He
He,S,1.0,4.002602,0.8451366330684713,16.0,2372.3,999.6,2.0,8.229194927215577,S_He
He,S,1.0,4.002602,0.8529644499741025,16.0,2372.3,999.6,2.0,8.2058030128479,S_He
He,S,1.0,4.002602,0.8608647696149244,16.0,2372.3,999.6,2.0,8.182236480712891,S_He
He,S,1.0,4.002602,0.8688382635251184,16.0,2372.3,999.6,2.0,8.158390426635743,S_He
He,S,1.0,4.002602,0.8768856094587426,16.0,2372.3,999.6,2.0,8.134476661682129,S_He
He,S,1.0,4.002602,0.8850074914473438,16.0,2372.3,999.6,2.0,8.110562705993653,S_He
He,S,1.0,4.002602,0.8932045998580969,16.0,2372.3,999.6,2.0,8.086649322509766,S_He
He,S,1.0,4.002602,0.9014776314524916,16.0,2372.3,999.6,2.0,8.062731838226318,S_He
He,S,1.0,4.002602,0.9098272894455558,16.0,2372.3,999.6,2.0,8.038816928863525,S_He
He,S,1.0,4.002602,0.9182542835656282,16.0,2372.3,999.6,2.0,8.014902496337891,S_He
He,S,1.0,4.002602,0.9267593301146884,16.0,2372.3,999.6,2.0,7.990983581542968,S_He
He,S,1.0,4.002602,0.9353431520292388,16.0,2372.3,999.6,2.0,7.966892910003662,S_He
He,S,1.0,4.002602,0.9440064789417604,16.0,2372.3,999.6,2.0,7.9428027153015135,S_He
He,S,1.0,4.002602,0.952750047242729,16.0,2372.3,999.6,2.0,7.9187116622924805,S_He
He,S,1.0,4.002602,0.9615746001432096,16.0,2372.3,999.6,2.0,7.894611740112305,S_He
He,S,1.0,4.002602,0.9704808877380308,16.0,2372.3,999.6,2.0,7.870455074310303,S_He
He,S,1.0,4.002602,0.9794696670695396,16.0,2372.3,999.6,2.0,7.846296405792236,S_He
He,S,1.0,4.002602,0.9885417021919574,16.0,2372.3,999.6,2.0,7.822042465209961,S_He
He,S,1.0,4.002602,0.9976977642363202,16.0,2372.3,999.6,2.0,7.796801567077637,S_He
He,S,1.0,4.002602,1.0069386314760271,16.0,2372.3,999.6,2.0,7.7715614318847654,S_He
He,S,1.0,4.002602,1.0162650893929952,16.0,2372.3,999.6,2.0,7.746315383911133,S_He
He,S,1.0,4.002602,1.025677930744422,16.0,2372.3,999.6,2.0,7.721070861816406,S_He
He,S,1.0,4.002602,1.0351779556301763,16.0,2372.3,999.6,2.0,7.695829296112061,S_He
He,S,1.0,4.002602,1.0447659715608042,16.0,2372.3,999.6,2.0,7.670584869384766,S_He
He,S,1.0,4.002602,1.0544427935261684,16.0,2372.3,999.6,2.0,7.645340824127198,S_He
He,S,1.0,4.002602,1.0642092440647246,16.0,2372.3,999.6,2.0,7.620003890991211,S_He
He,S,1.0,4.002602,1.0740661533334337,16.0,2372.3,999.6,2.0,7.594348049163818,S_He
He,S,1.0,4.002602,1.0840143591783309,16.0,2372.3,999.6,2.0,7.568647575378418,S_He
He,S,1.0,4.002602,1.0940547072057425,16.0,2372.3,999.6,2.0,7.54295072555542,S_He
He,S,1.0,4.002602,1.1041880508541602,16.0,2372.3,999.6,2.0,7.517250919342041,S_He
He,S,1.0,4.002602,1.1144152514667882,16.0,2372.3,999.6,2.0,7.491553497314453,S_He
He,S,1.0,4.002602,1.124737178364752,16.0,2372.3,999.6,2.0,7.465854835510254,S_He
He,S,1.0,4.002602,1.135154708920999,16.0,2372.3,999.6,2.0,7.440152740478515,S_He
He,S,1.0,4.002602,1.1456687286348717,16.0,2372.3,999.6,2.0,7.414455318450928,S_He
He,S,1.0,4.002602,1.1562801312073754,16.0,2372.3,999.6,2.0,7.3887557029724125,S_He
He,S,1.0,4.002602,1.1669898186171477,16.0,2372.3,999.6,2.0,7.363059616088867,S_He
He,S,1.0,4.002602,1.1777987011971192,16.0,2372.3,999.6,2.0,7.337359237670898,S_He
He,S,1.0,4.002602,1.188707697711903,16.0,2372.3,999.6,2.0,7.311536026000977,S_He
He,S,1.0,4.002602,1.1997177354358843,16.0,2372.3,999.6,2.0,7.28566427230835,S_He
He,S,1.0,4.002602,1.210829750232039,16.0,2372.3,999.6,2.0,7.259789276123047,S_He
He,S,1.0,4.002602,1.222044686631489,16.0,2372.3,999.6,2.0,7.233913421630859,S_He
He,S,1.0,4.002602,1.233363497913776,16.0,2372.3,999.6,2.0,7.208040523529053,S_He
He,S,1.0,4.002602,1.244787146187906,16.0,2372.3,999.6,2.0,7.182165336608887,S_He
He,S,1.0,4.002602,1.25631660247412,16.0,2372.3,999.6,2.0,7.156294441223144,S_He
He,S,1.0,4.002602,1.2679528467864338,16.0,2372.3,999.6,2.0,7.130416774749756,S_He
He,S,1.0,4.002602,1.2796968682159415,16.0,2372.3,999.6,2.0,7.104577445983887,S_He
He,S,1.0,4.002602,1.291549665014884,16.0,2372.3,999.6,2.0,7.07884578704834,S_He
He,S,1.0,4.002602,1.3035122446815088,16.0,2372.3,999.6,2.0,7.05311279296875,S_He
He,S,1.0,4.002602,1.3155856240457038,16.0,2372.3,999.6,2.0,7.027402687072754,S_He
He,S,1.0,4.002602,1.3277708293554291,16.0,2372.3,999.6,2.0,7.001697254180908,S_He
He,S,1.0,4.002602,1.3400688963639509,16.0,2372.3,999.6,2.0,6.97598876953125,S_He
He,S,1.0,4.002602,1.3524808704178757,16.0,2372.3,999.6,2.0,6.950278663635254,S_He
He,S,1.0,4.002602,1.3650078065460138,16.0,2372.3,999.6,2.0,6.925112056732178,S_He
He,S,1.0,4.002602,1.3776507695490536,16.0,2372.3,999.6,2.0,6.900716018676758,S_He
He,S,1.0,4.002602,1.3904108340900696,16.0,2372.3,999.6,2.0,6.8760302543640135,S_He
He,S,1.0,4.002602,1.4032890847858732,16.0,2372.3,999.6,2.0,6.850152206420899,S_He
He,S,1.0,4.002602,1.4162866162991987,16.0,2372.3,999.6,2.0,6.824277114868164,S_He
He,S,1.0,4.002602,1.429404533431761,16.0,2372.3,999.6,2.0,6.797885894775391,S_He
He,S,1.0,4.002602,1.4426439512181572,16.0,2372.3,999.6,2.0,6.770729064941406,S_He
He,S,1.0,4.002602,1.4560059950206483,16.0,2372.3,999.6,2.0,6.743577289581299,S_He
He,S,1.0,4.002602,1.4694918006248172,16.0,2372.3,999.6,2.0,6.716428470611572,S_He
He,S,1.0,4.002602,1.4831025143361043,16.0,2372.3,999.6,2.0,6.689279174804687,S_He
He,S,1.0,4.002602,1.4968392930772556,16.0,2372.3,999.6,2.0,6.662131595611572,S_He
He,S,1.0,4.002602,1.510703304486654,16.0,2372.3,999.6,2.0,6.6349790573120115,S_He
He,S,1.0,4.002602,1.524695727017573,16.0,2372.3,999.6,2.0,6.607830142974853,S_He
He,S,1.0,4.002602,1.5388177500383464,16.0,2372.3,999.6,2.0,6.580741310119629,S_He
He,S,1.0,4.002602,1.55307057393346,16.0,2372.3,999.6,2.0,6.553647136688232,S_He
He,S,1.0,4.002602,1.567455410205595,16.0,2372.3,999.6,2.0,6.526551246643066,S_He
He,S,1.0,4.002602,1.5819734815786,16.0,2372.3,999.6,2.0,6.4994560241699215,S_He
He,S,1.0,4.002602,1.5966260221014252,16.0,2372.3,999.6,2.0,6.472358703613281,S_He
He,S,1.0,4.002602,1.6114142772530198,16.0,2372.3,999.6,2.0,6.445262622833252,S_He
He,S,1.0,4.002602,1.6263395040481925,16.0,2372.3,999.6,2.0,6.418165588378907,S_He
He,S,1.0,4.002602,1.6414029711444664,16.0,2372.3,999.6,2.0,6.391070365905762,S_He
He,S,1.0,4.002602,1.6566059589499136,16.0,2372.3,999.6,2.0,6.363976573944091,S_He
He,S,1.0,4.002602,1.67194975973199,16.0,2372.3,999.6,2.0,6.3368912696838375,S_He
He,S,1.0,4.002602,1.6874356777273758,16.0,2372.3,999.6,2.0,6.309804248809814,S_He
He,S,1.0,4.002602,1.7030650292528444,16.0,2372.3,999.6,2.0,6.2827146530151365,S_He
He,S,1.0,4.002602,1.7188391428171457,16.0,2372.3,999.6,2.0,6.255628299713135,S_He
He,S,1.0,4.002602,1.7347593592339308,16.0,2372.3,999.6,2.0,6.2284242630004885,S_He
He,S,1.0,4.002602,1.750827031735725,16.0,2372.3,999.6,2.0,6.201419162750244,S_He
He,S,1.0,4.002602,1.7670435260889463,16.0,2372.3,999.6,2.0,6.174420547485352,S_He
He,S,1.0,4.002602,1.783410220710008,16.0,2372.3,999.6,2.0,6.147422504425049,S_He
